PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0.9026947451972971,-1.2199035041885924,-0.5936828771959196,1.3387394037005833,-0.9831593046832826,1.076660483512726,1.1539923424243024,0.44399408014127584
-1.6219102198764237,0.5278425252702635,-1.3815927218919473,-1.6418737367473963,1.3485037125261659,-1.2994617159678388,-0.7596567165790039,-0.26624627693147734
-1.465491789407987,0.46427982437899673,0.13885518848028663,0.8438212354065968,-0.5462089422551837,1.0074227470895176,1.2978850251291283,0.3584640876803537
-2.561785548956366,-2.026870624314831,0.23877521693786333,1.1756934069893956,0.7920564054224257,0.17165450808788799,-0.30507348410151125,0.36858349296426524
1.69756241457481,0.4252642686758027,-0.8411803416728413,0.4905337876662169,-2.0297936816306317,-0.33537403786343567,0.8282616104985764,0.1856428058839316
-2.240514334240501,0.2127574344240403,-0.4846152277307651,-1.8395482971123314,-0.2755599364474812,-0.18968915654299037,0.22878937596736443,-1.0929813779754856
2.832728984284874,2.178364771038262,-0.8596420135227358,-0.41516695001571224,0.11188054022492698,-0.8914226042918382,-1.3461847516130239,-0.5182845702886687
-1.6354937425617027,-1.1216386295944387,-0.5575986945027399,0.022010581803316207,0.5172255140470728,0.45392900521410784,2.2820284229062233,-0.8924741069001894
-2.0454058994189546,-1.5164002755467467,-0.8468023230312214,-1.1671832577417518,0.6408191239442151,1.586773871567643,-0.2243667231192168,-0.17478051889467877
-2.5737626552370947,-1.5757843715867965,0.24130676851782287,1.5725326297382745,-1.2818688122447544,-1.1911899579049534,-0.6358927351614162,0.25782920543954546
0.6843416751880677,-0.7949644755377594,-1.4277650240414537,0.3820848278075525,-0.29745543189123325,1.190923465386159,0.8086049606886354,-0.02122712551548951
2.370575044682442,0.8465859480291864,-1.8878242250406054,-1.1326415067075724,0.6658413585503316,-0.9450380894996282,-1.4305637027849643,1.6956266207984854
3.655233327838017,-0.9621614980175389,-2.111042179007254,0.2534295949457155,-0.6684707344724815,1.844016448767421,-0.5816368917620185,0.5494064937704002
0.39995482087342626,-1.8895521820084182,1.1669313837246662,0.7884276238813539,0.749844752815847,0.6992778594839001,-1.3693339133907825,0.3512069775166952
-1.570784817882563,2.0443556218055496,0.6261083456939465,0.514541709156548,-2.0570809706181814,-0.2966241374209101,0.8333371818595664,-0.8298930272357915
1.3369351930639044,-1.3790361543692709,-0.21925152780308504,-0.4072743839813246,-0.15074216645300995,1.905835802968971,-0.7128242148023649,-0.699809479481391
1.1508314505247135,-2.0696400265459247,1.6060023178332892,-2.009342059792641,-0.22814052564456114,-0.0679697666376105,-0.027386016672830985,-0.21228764613674436
-0.8854638392636802,0.33363630988235754,0.6945761417825344,1.0732587277833057,1.0518225309969418,-0.061318486441707516,0.2698526270613945,0.23921028307953926
-2.634649454951211,-1.8835741093060494,0.500149348892242,1.2448122382066162,-0.6962296907264123,-1.6545186202518518,0.2673448467547959,0.004460706394843763
-2.013556029082232,-1.902451721888475,-1.1089189553591083,-1.9723759463813946,-0.4386840610166907,0.11900775081495414,-0.5456498924817881,0.41119933893695076
-1.7321312227443644,1.7659665145718322,2.0547549125947815,2.2889590078172795,0.02828268618215292,0.052347270101052286,0.28861326321562913,0.2797154503521266
3.5311647467219167,-1.7705681503807735,0.6288844943193816,1.4584921600566954,1.108508594739127,-0.5049531412765295,1.2170941952426033,-1.5085157126020086
-0.22601105030455237,1.6857516112058748,3.7982945474871266,0.4444357113876051,0.08302975870184828,-1.7724074450922247,0.6945256747646549,-0.7678135402898888
-1.350232271947355,-1.621945110760044,1.9019473444010908,0.7858954079726479,1.6145721403683586,-0.5104334487663301,1.1483234370832482,-0.1561822286745617
3.3995997139495415,1.8693559565549385,0.5333959655713043,0.35607750081870926,-0.30457038278976134,1.2920856065042567,0.7916715863688678,-0.9229740784294679
2.7757612685618516,0.30585313490251675,-0.02217147473427561,-0.7706630058805991,0.9234505622977027,-1.6388812868184437,0.12332674636815294,-0.3184598225339317
2.0918204211574363,-1.0147178412306628,0.5254343233210838,-0.688631112646961,0.18406840643327363,1.736582930299987,-0.3562227063359294,0.2985645892710186
-2.6881451452421863,1.7513941118874388,-0.7028309016118279,-1.701407022774606,-0.1316220728639395,-0.581232503514703,1.0650483891866018,-0.7033515931318757
2.5199189269131823,-1.6922121008069948,0.7554695406465732,-1.1614149204550572,-0.6156838244154496,-0.4675710856902445,0.8853706810161747,-0.4210600548897158
1.47203090639796,2.3839030928391107,-0.7583601027724973,-0.6614255921017596,0.6067615007439756,1.0552976696301795,1.077269812433039,1.1312367154231402
0.11759546882769978,0.5237472197772334,-0.9837499242851484,-0.1592013726872,-1.7192603538406157,-0.04411960504059896,0.14573455739946115,-0.04161878416507661
-1.547338979670724,-1.9507864347461195,-0.7771797473118852,0.4918633719694202,-0.5827345719554704,1.4436723113026375,0.24155963117214446,0.13223093089226348
-0.8973867590971922,1.639474989345121,2.3627040337355636,-2.044708295626352,-0.22414061265314245,-0.02147631292929125,0.0033780529670750462,-0.3307154201341615
-0.5609276097759036,0.18682746478004605,-0.5707632728544014,0.6118141617690761,1.2918844335966329,0.12259527966643487,-0.19217869434452067,0.1288499794305908
-2.436600773401291,0.07614176706147205,-0.05657887543946083,-1.6103218120786882,-0.39310912762179134,-0.29052199380001686,0.46719360854221476,-0.6894255077283798
0.252779710456483,1.6079282748650208,0.5521472516688022,0.5421063377635232,-0.18794827241067452,0.8656969201318472,1.6234507534071563,-0.11941693492880008
2.430152016121198,0.7482406371853559,-1.2433647314381882,-0.12377718376781567,-1.9507728179368442,0.24744321449177403,-0.44302314741516435,0.1663821165093587
0.5941490247298591,-1.8003062178825409,2.3195911801656917,0.09500281298802182,0.047823832210826034,-1.3664261465819107,-0.3562111364680861,-0.30796799536768105
-2.102190140523579,-1.3623318519091048,-1.845661338162085,0.9498089976571894,1.5804704419344129,-0.701742177165286,1.4185975657083012,-0.07807423568620654
-2.9001514503331527,1.803578560245763,-0.1601426801024246,2.1047822395733413,-0.07468441651586942,0.3777894352738214,-0.49721859110423977,0.02187326811732928
-1.119317237130664,0.1018897491971878,1.2736885854192064,-0.34596999383108107,2.1452079981715944,-0.02772088608767737,0.037035013341521913,0.5825799863532793
0.17796898500874866,0.2958484030943245,1.4080451196974937,0.8168419676090922,-2.4396812718174554,-0.13455055475821176,0.5026018135423848,1.3909135347651667
3.0738437405263754,0.27722777435670365,0.17990633347278384,-0.15512402980812037,-1.7344356518282313,-0.0023460000683552676,0.11311003161378663,-0.08001271864257622
-0.8907833776708186,1.894979943925731,0.9305955075747274,-0.519004969975224,-1.7961774173229261,0.47920711647293246,-0.8791311176281623,-0.01622770409649598
-0.01031387502248792,0.39452525425358276,0.46247436932659935,-0.5324200632456888,-0.9212283294912683,-0.7846841162987191,1.6486400485842136,1.1708356464743486
0.3926033516808468,1.690004688808735,2.1888636882222356,0.5278682173411733,0.8667055734833469,0.8792528065690162,-1.5919900426713967,-0.5437794253054115
-2.8767985676560297,0.3230033098539735,0.22526650646081234,0.7014677985936244,1.0075447664872754,0.38009236844500605,-0.7161197301557863,1.1841860903475017
-1.935240773662393,-1.0085539740781528,-0.6380930107458258,-2.321985135384764,0.16559639732455886,-0.3014761258378768,0.346781430828,-0.37608564035927106
-0.7169935335790338,0.31036573771969755,-0.7529791677214687,0.08270922507871564,-0.1375207694145724,-1.1576985973628078,-0.8630428689018166,0.3023981984846078
-2.8927802366090876,-1.5231138722469808,-0.7804805934137039,-0.34312234609422304,0.46279871855462307,0.8923388685665581,1.2890266201076415,0.2840655306301653
1.0903751964673136,-1.710485113507469,1.9121310900579336,-0.10489130603210675,2.028645134968766,-0.11310345667190769,0.23089011030302597,0.7386192721963664
-0.24841280002391117,-1.8036766614887187,0.2848429817510528,-0.16058306180382798,-0.2804988159053912,1.789889675506157,-0.479311521947679,-0.3977503099176381
-1.4138766915639278,0.4805917214960935,0.13108040523298647,1.244937423693703,0.3360407528501839,0.7909262263634487,-1.4607672962940452,-0.6997935380706818
4.044354239167563,-1.7332515847247416,0.3822583421135449,-0.936720043003547,-1.5829647312271105,0.666463954648101,-1.418737727518062,-0.5931918163626372
3.196979765967672,2.520846018968614,-0.9587520006970816,-1.8047689666485258,-0.7333260665972896,0.3987381166230029,-0.8942745585343249,0.446098287464809
-1.9443634568366472,-1.3618776127200585,-2.5358881921454377,-1.5349642287836136,1.2640179227947683,1.0752714488126114,0.7135535067691801,0.28667243367784623
-1.592358734205826,1.8464390953942929,-1.2312450611943773,2.018709037605882,0.19226718845102247,0.07166267123307614,0.08045325430028563,0.38724438868176164
2.6388001629387308,0.7034804435029391,-0.7670432314954301,-1.667923471316284,-0.3455305158710926,-0.24705799693652078,0.4360107438046536,-1.26360849803352
4.185427716791538,-1.4251460541995242,0.7649570654857315,1.1893837116737171,0.5868229939099184,0.5599100336651708,-0.9597846392208105,-1.476909614697397
-0.6064973015719797,2.0153947211004652,-0.3047205186956405,-0.04097299417375123,-0.5098655346755154,-0.4441486970866975,-2.234288820156938,-0.22635538412440737
-0.3163084147423234,-0.7212663101830882,-2.070313856006224,-0.4977599092599427,0.12636052263524017,1.5708572077008658,-0.10887434105135843,-0.18926416539811483
0.5706128004796857,0.4159878994244568,-1.2090306286620445,0.7775802034368055,-0.6592946200776758,-1.1399580608041309,-0.7748869908322653,-0.7390732637679992
2.4902662793795023,0.39962494960604966,1.9066035647548565,-0.7974476970723626,-0.5898216159606763,-0.9074428084243111,1.9346596414889246,-0.2144993541072938
-2.24963587561825,-1.6429673351301197,-0.08614375620227901,-0.921427081333009,0.9913246936787684,-1.601552934476227,-0.09875107492242993,-0.5783472198427935
3.3200848990220413,-0.6498366024691205,-1.847364847425235,-1.7300477550052833,-0.09122619399237078,-0.576515906604527,1.0099849395547773,-0.7050996124830735
0.6257032840757117,0.4751946498770154,-0.39958400505417,1.3193207067008539,-0.9743046319862567,1.104417396546432,1.1605187200890787,-0.301776289568181
-0.6517991922755046,0.13808502293407027,1.3649359980947622,-0.23236914187920316,-0.05555186118386814,1.5283549795658355,0.13299422463781613,0.63609489698138
-1.0360846640107386,0.36701204334782034,0.31721865440393693,-0.07896743023414828,0.5797411939039346,-1.9764443652853154,0.851042279460733,0.09983631479749956
0.8461570938641059,-1.1279089413806147,-0.9520048794128012,-1.068281003676362,-1.067308195583155,0.06800306104051151,-0.2494053445519523,-0.9690603051691544
0.19746732796391506,-1.3896875549338288,-1.5414941641840105,-1.4051055491146929,1.2358411989909042,-1.4217746088608954,-0.5513768412788789,-0.12370771003952565
1.8194208644769505,1.8510092888550393,2.009229541013579,-0.7560377091214023,-0.8200404797969445,-0.5932684659108522,1.3661863126101914,-0.9411801014426653
-0.5003785591430532,1.6645060412038513,0.08060985016660499,-0.17775171235640444,0.37956313792243734,0.8770583870225653,1.50386605274465,-0.6543080014118481
-1.9060655502556014,-2.111958485629661,0.6977287540249802,-0.010393726041148047,-2.0315597062819744,0.2234190607100736,-0.45966176381736895,-0.3743863873901036
-0.03456425610037253,1.7839730377482312,-0.6885129870362194,0.5205483634714669,-0.16087505400160257,0.8415625028755636,1.636352100755194,-0.23811655107670754
-2.929686135565595,0.003233374697059921,-0.4384874639726091,-0.5527909051974953,0.170481959210752,-0.8453307335481948,-1.558059858246019,-0.36785166294334054
0.49389192540873117,0.4709485349816294,1.4649716652222233,1.3187894218845604,-1.1845908330183785,-1.0361411175295037,-0.8632871476821916,0.9629934385623776
-1.835118217007758,0.0258029052880053,1.082036477523554,-1.0075046132298373,0.7619151208859156,1.275349427968076,0.5771976855503389,-0.2248935154553345
-2.8869427539388464,-1.4396154635800191,1.2838214035292466,1.3401064039898727,0.9253818694236067,-0.1667973621628303,0.48226322273292,-0.04943345889566188
1.9795048535899733,-0.7281768016197324,-2.263486319988439,-0.08011653715814195,1.640625040567426,0.3895592035038062,-0.8916728067372688,0.4186716710950205
0.9696961628812706,1.5163716719023337,2.166668879156093,-0.8078692624207398,2.3574995727877193,0.2308497775095498,-0.4377549720791441,0.294821490392629
-2.2895219340804305,-1.479419679303433,-0.1347726325906135,-0.4985568373283154,0.31735013574045284,1.305607772205529,0.46074070684304896,-0.25953679789107353
-2.1350093768715674,-0.9150966802020684,-1.4419915519182602,0.5325430061594897,-2.0453154219366945,-0.3944564226026179,0.8511934699921242,0.23957007914298542
3.1922729913427914,-1.2430940511179573,1.0293053424856833,0.7041163872040296,-0.21958516575711942,-1.6645875289879513,0.33860009935109564,-0.3166542417874246
0.6177126917998996,-1.805926001649984,1.0831758892552246,0.008724256511725668,1.5640092340330511,0.4548375858378365,-0.936894260639934,-0.7688601434068452
-2.055052497829722,2.034208912623832,-1.2124453325517817,-0.5018810411430953,0.5833584462222381,-1.5099782582428711,-0.15879382409934076,-0.17103649921372188
-2.669172460078753,-1.5925615077898354,-0.06639965836213216,-0.30591608530821296,-1.6725997286251306,0.010539377336575288,-0.07070804037252304,0.6768526311130392
-3.0218836809281955,0.37417003472297516,-0.4453959298408884,-1.1554457491720433,-1.484283173906393,0.7042935450245534,-1.5527567548338055,0.24664786659545
-1.89874301251942,1.986712534227752,0.6294617836812495,0.07956999673756658,-1.8563458562718687,-0.10896333640334915,0.37958088413242647,-0.4240482788844472
1.2908234913749683,0.0849448381565471,1.5134025727793514,-1.0519407790623216,0.5975555654788683,-0.8635460344891241,-1.4711239415644723,0.3407640579533749
-0.45548090561584254,0.563037245561376,-1.4216110408894018,0.7045988698100437,-0.8896018751230093,1.6552206838425447,-0.06855304487233344,0.6486188799046511
0.17133549815411253,0.18076639754877805,0.11504504286122977,-0.9756623539182436,0.5209630884604205,1.5080331833320715,0.03196123104923875,1.3350605609377229
-2.612982877361452,-0.1902597016015138,1.2997249600103298,-0.4858957154974128,0.7625713312856758,-1.7652489179147028,0.38915301144976805,0.2677577832172714
-1.536312862793259,-2.1574714944145885,0.8846501108621548,-1.1843865004557435,-0.4078946079940461,-0.8121335959765735,1.5112267204277474,1.0328898458133198
2.1018460076436045,-1.027846501038304,-1.5828058031072296,-1.8085521326377196,-0.5013743136294234,0.0622327711674404,-0.34988469585063703,0.06023605816640125
1.7558358291026748,0.24953804788662276,0.9207765196723222,-2.338502505574745,0.15083824492029735,-0.23706743318824516,0.32757155737797145,-0.44684323088901917
-2.2607712081178137,-1.2566458745719893,-0.1723742429045559,0.31581076697209903,1.8588275780930006,-0.3659006611019991,0.7262118812013566,0.2545603412449437
0.6171217435880659,1.7492770185460536,0.6083821890819742,-1.1461593670799903,0.8507470975735043,-1.1871755082194442,-0.8505009727371418,1.5484125849923835
1.968508070319709,-0.9655646400725679,-2.175901994754439,0.24466449526333134,0.2125241034887437,0.6187837114625685,1.9402608270045214,-0.3701982681049337
-2.3151329826958413,1.7788059562632776,0.5377825067993265,-0.5138004113259033,-1.8079785938848274,0.4320013906520695,-0.8293058202758264,1.4277294336984103
2.694734614499833,0.5624261312336064,-1.4575588990277926,-0.5821255354774931,-0.862976885638013,-0.7868508091950808,1.6067610819238787,-0.1725641556259252
-2.2181396371640756,1.7682647116487162,-0.24920561167702543,0.22757702446642347,1.247596918318364,0.6120984790793582,-1.203251683615756,-0.04645315913881826
-2.018514290581485,0.30045049801948337,-1.0786969591633364,0.019700409860846205,1.3527787124688433,0.6691531349557394,-1.4361149944349931,0.1936632586155069
2.953534056216766,2.0470951409253564,1.444444546001127,0.7515661640141332,1.4220187931130612,-0.16406110699274945,0.5869605717149473,-0.35685958867580275
0.06569835218387265,-0.9856782736698517,-1.0038270306994652,0.021637448714553822,1.3593061546942826,0.683569482169048,-1.464598641280257,0.2829724517372557
0.10211455515630662,-2.0842403419262747,1.2738647425706857,-0.3808671549228808,0.6770025839914726,0.675908389759995,1.8041233504019851,-0.27585476475750764
-2.660902649140374,1.4938314716756809,0.9367258450752873,-0.5262389480956182,0.3079782936237571,1.3466652781644575,0.49310762274185405,0.14790925007600575
-2.5330555463033617,-1.3381124087333764,-0.22944107374161957,1.5606575220769598,-1.2683697159015233,-1.194871499463916,-0.628581072878087,0.19075647243454025
2.385177763435306,2.0900971174337872,-0.5434191046380983,-0.6858505171653787,-1.2492130768747254,-0.06593186047751066,0.22467828676622723,-1.5992384055127182
-0.1175934369554996,0.31541303342662985,1.5039094023105153,-1.4837773510781178,-0.9133726565664038,0.3102210167805577,-0.6794610202109915,-0.06556715844995291
0.5259143397218242,0.3892609732448226,0.8715402205918629,0.8465686679645061,1.1576393037733395,0.05274077785621797,0.02768115973351669,0.25011016897975547
2.2025189650775134,-1.5868472774459939,-1.4755973242994709,-0.04980275610488637,1.6067507137958128,0.3778502944510813,-0.8978425210291,0.9341590477644731
-1.4351239812870804,0.5249745012341911,-1.5899225369395709,-1.0271071784754537,-1.306389891809729,0.3227827172624473,-0.7753282862848982,-0.5937923164481765
2.6033548579764196,2.04726611396692,0.42238647105198945,-0.41957677293870654,2.190445816865142,-0.0010551529388078012,0.04004756894730116,1.0159472287844098
1.3626502851655073,-1.6583851810630024,0.4474300597911455,1.0257207760287848,1.302283852781162,-0.34602248926883994,0.8046984255468279,-0.06533609998396554
1.2769060124825977,1.890454018532287,-1.3275548382287619,-0.16017841476200592,0.15548257919318792,1.1100288298626744,0.9620395841249663,1.148190310020775
1.152781635435328,1.683492081067502,2.297600547204048,-0.9438940578534001,-1.6030146627738446,0.73609258509688,-1.3843566407944998,-0.9023264973685866
4.105866738654888,0.6454188102497481,-0.1866182154539203,1.6335139399597378,0.16798111138648616,0.6407866477442947,-1.0354309176620338,-0.7738398100463948
-2.7713964057043823,-1.6456212089977913,-2.707182131159883,-1.5239640305627815,1.2627995182415357,1.0662842623870215,0.7101191962610159,-0.16215542965297927
2.497874855334526,0.6195925802385507,-0.09788485723200971,-0.1253737980651683,0.14502738858302208,1.1691246899147398,0.9036509533584987,-0.738734181328964
-2.2100401537692096,-0.9319290300967865,-1.3301739394361514,1.3152830479634143,-1.1302676261271054,-1.095609878224442,-0.874107202080614,-0.6612236021740179
-2.097094095666595,-1.4467147745840943,-2.018419331002259,-0.7195015536657378,-1.660316818912658,0.47371299775583225,-1.1316566167030417,-0.5866473162268788
-2.8831871872964294,-1.6735171016163246,2.47595096864221,1.6080022204757562,-1.3177083375161653,-1.1253487262334,-0.680757142307748,-0.6277665615432902
-0.02824921610272127,-1.054723850748688,-0.2930791239530225,-0.1787342972277837,0.1966303120329174,-1.345349557876168,-0.5112796321830771,1.4539201214792108
-3.159762120765806,-1.468336929760412,1.4682236296004216,0.6879029961956764,1.2284491907817336,0.1284107760714277,-0.1966368565805508,0.31351287448299053
2.5267053159879347,-0.9123084980906461,-1.541471566404648,-1.3748035395441482,-0.702333674206408,-0.1234332649940036,0.10257835252516218,-0.3066418710112957
2.7520920218967375,0.42486610288027604,2.042372801957456,1.6225089552669378,-1.355836220728021,1.3693612958155819,0.7877943578093108,-0.6837488961240227
-2.3524126280657454,1.6290583127976448,0.8979954252155875,-0.371996539355038,0.45570630100776244,0.9733186392028896,1.2902212723985995,-0.11823229625854605
0.21677383538036887,-1.5638274698415369,-0.7410619188305719,-0.3912229322782903,0.3195692760206796,-1.2262862127125822,-0.8055508640203756,-0.9685858755080456
-3.0399333477285326,-1.6798015098341499,0.05106594680321663,-0.4270399477935741,0.0589330112680939,1.574464216386626,-0.09416211494275498,0.2564012303730865
1.6895392566448806,0.5637534180528949,1.5291705489503866,0.5905535342739745,-2.331577027981827,-0.01530609409276555,0.24856217807772307,0.5563558550231554
-1.4518339134307672,0.3420882356743442,-1.1669951683998836,1.1007637703895943,-0.8557002990818158,1.18491008343991,0.9452634611286174,-0.3901943115335857
-0.59604098429169,-1.4731670454697534,1.073183899766016,1.072054028040883,-0.833538305617709,-1.2329024792151684,-0.5524775350078378,-0.08271064910198968
-2.918907647887775,2.1974759579946834,-1.3640785452367055,-0.9420297235902942,-0.9119720821994002,-0.31732643278208905,0.613472456150082,-0.95712036703006
-2.2282693440785084,-1.5714185959308842,-1.2812493039731216,-0.7246489799360359,-0.8037306066889545,-0.7512614441181066,1.399962355617791,-0.12440656450403138
1.526763928369159,0.5178449302064443,-0.7196224635374241,0.004186101177059611,0.12706770177586427,-1.4024576780125708,-0.3201787293538186,-0.5818783067822367
-0.46731501506536555,-0.8537699384174189,-0.7487485133398022,0.03407224866281825,0.11339477383836244,-1.4320094988089398,-0.2984522956114929,0.21898016269343565
-1.2633379209852094,-1.4062655471218155,-1.656888404277311,-0.5594039280345041,0.18547556434921983,-0.8873272550401908,-1.56395041958895,-0.02465522146116063
-1.3921566572799715,-1.7508679227427324,-0.33271913934338837,-0.2559059010053187,-1.9046354842781061,0.30315472955626066,-0.6687446621200202,0.055512955319772656
-2.6290791007547747,1.43679683525344,0.6625606931017225,0.5882419672245435,0.6243055140888066,1.0753674735148613,-2.0955251384242954,0.8601273906022456
-1.0593697984204138,-1.8246836619429057,-0.9032533239733989,0.45552262694079054,-0.7368897985119449,-0.7068002634741497,-1.8096939078797103,-0.3130778186620946
-0.854642738548183,-1.119456490482469,-1.912861480431042,-0.8531463232294717,-1.1618425993773192,-0.07220246338691559,0.00755207840641893,-0.6195481479052869
1.6887390506376776,-1.1056531202413609,0.6008123605684212,-1.7120030422807926,-0.8082977584583863,0.355013962091536,-0.8925954390222137,2.121295767184256
-0.7910889610836419,0.06146985553647699,-0.1728094502631259,-2.0010880277374232,-0.42396469304024476,0.19773977856489802,-0.5742056105041433,-0.5887860668275788
